node_id,status,cnt
5,enroute,13
6,enroute,3
10,enroute,7
11,enroute,14
12,enroute,21
13,enroute,25
14,enroute,12
15,enroute,12
16,enroute,16
17,enroute,7
19,enroute,2
20,enroute,6
21,enroute,13
23,enroute,12
24,enroute,26
25,enroute,18
26,enroute,64
27,enroute,6
28,enroute,8
29,enroute,11
30,enroute,7
31,enroute,15
33,enroute,12
34,enroute,9
35,enroute,1
36,enroute,5
39,enroute,3
42,enroute,1
43,enroute,10
47,enroute,4
48,enroute,8
49,enroute,20
53,enroute,19
54,enroute,10
55,enroute,25
56,enroute,11
57,enroute,17
58,enroute,15
59,enroute,5
60,enroute,12
62,enroute,29
63,enroute,12
66,enroute,17
68,enroute,7
71,enroute,4
73,enroute,1
75,enroute,55
76,enroute,120
77,enroute,3
78,enroute,1
81,enroute,12
84,enroute,14
86,enroute,4
88,enroute,7
96,enroute,1383
103,enroute,2
108,enroute,16
109,enroute,1
111,enroute,8
