node_id,status,cnt
1,enroute,1
5,enroute,13
6,enroute,2
10,enroute,6
11,enroute,14
12,enroute,25
13,enroute,22
14,enroute,14
15,enroute,12
16,enroute,16
17,enroute,5
18,enroute,2
19,enroute,3
20,enroute,6
21,enroute,12
23,enroute,12
24,enroute,32
25,enroute,18
26,enroute,62
27,enroute,5
28,enroute,8
29,enroute,11
30,enroute,7
31,enroute,15
33,enroute,12
34,enroute,8
35,enroute,2
36,enroute,5
39,enroute,3
43,enroute,10
47,enroute,4
48,enroute,8
49,enroute,19
53,enroute,22
54,enroute,4
55,enroute,26
56,enroute,11
57,enroute,20
58,enroute,14
59,enroute,4
60,enroute,13
62,enroute,23
63,enroute,19
66,enroute,17
68,enroute,6
71,enroute,7
73,enroute,1
75,enroute,54
76,enroute,119
77,enroute,2
78,enroute,1
81,enroute,12
84,enroute,14
86,enroute,5
88,enroute,7
96,enroute,1380
103,enroute,1
108,enroute,16
109,enroute,1
111,enroute,8
