node_id,status,cnt
5,enroute,13
12,enroute,35
13,enroute,24
14,enroute,15
16,enroute,11
17,enroute,8
18,enroute,6
24,enroute,73
25,enroute,22
26,enroute,6
31,enroute,22
33,enroute,2
36,enroute,6
47,enroute,30
48,enroute,10
49,enroute,9
52,enroute,28
53,enroute,49
54,enroute,6
55,enroute,40
56,enroute,3
57,enroute,59
58,enroute,15
59,enroute,7
63,enroute,21
68,enroute,9
69,enroute,6
71,enroute,9
74,enroute,24
75,enroute,20
76,enroute,86
80,enroute,3
81,enroute,8
84,enroute,1
86,enroute,6
88,enroute,16
96,enroute,1365
102,enroute,1
111,enroute,127
