node_id,status,cnt
1,enroute,2
3,enroute,2
5,enroute,7
6,enroute,3
7,enroute,7
9,enroute,1
10,enroute,6
11,enroute,7
12,enroute,17
13,enroute,30
14,enroute,16
15,enroute,18
16,enroute,11
17,enroute,4
19,enroute,3
20,enroute,3
21,enroute,20
22,enroute,6
23,enroute,7
24,enroute,19
25,enroute,11
26,enroute,71
27,enroute,6
28,enroute,12
29,enroute,7
30,enroute,12
31,enroute,10
33,enroute,7
34,enroute,9
35,enroute,1
36,enroute,6
37,enroute,6
39,enroute,4
42,enroute,6
43,enroute,10
47,enroute,4
48,enroute,11
49,enroute,23
51,enroute,1
53,enroute,7
54,enroute,12
55,enroute,16
56,enroute,9
57,enroute,6
58,enroute,15
59,enroute,1
60,enroute,4
62,enroute,30
63,enroute,6
64,enroute,4
65,enroute,1
66,enroute,22
67,enroute,2
68,enroute,7
69,enroute,2
71,enroute,4
75,enroute,58
76,enroute,121
77,enroute,6
78,enroute,2
81,enroute,7
83,enroute,4
84,enroute,8
85,enroute,5
87,enroute,1
88,enroute,9
96,enroute,1391
103,enroute,5
104,enroute,1
106,enroute,2
108,enroute,13
109,enroute,6
111,enroute,8
