node_id,status,cnt
0,enroute,1
1,enroute,1
2,enroute,8
3,enroute,4
4,enroute,2
5,enroute,5
6,enroute,2
7,enroute,15
8,enroute,1
9,enroute,1
10,enroute,2
11,enroute,4
12,enroute,12
13,enroute,30
14,enroute,3
15,enroute,18
16,enroute,4
18,enroute,1
19,enroute,2
20,enroute,7
21,enroute,17
22,enroute,12
23,enroute,9
24,enroute,11
25,enroute,9
26,enroute,78
27,enroute,8
28,enroute,7
29,enroute,6
30,enroute,10
31,enroute,4
33,enroute,2
34,enroute,1
37,enroute,16
38,enroute,3
39,enroute,9
40,enroute,3
41,enroute,3
42,enroute,14
43,enroute,7
44,enroute,10
45,enroute,5
46,enroute,9
47,enroute,5
48,enroute,10
49,enroute,15
54,enroute,2
55,enroute,8
56,enroute,6
57,enroute,2
59,enroute,4
60,enroute,2
61,enroute,5
62,enroute,20
63,enroute,7
64,enroute,12
65,enroute,8
66,enroute,14
67,enroute,4
70,enroute,1
72,enroute,1
73,enroute,8
75,enroute,62
76,enroute,135
77,enroute,10
78,enroute,2
80,enroute,3
82,enroute,6
83,enroute,11
84,enroute,7
85,enroute,11
86,enroute,2
87,enroute,8
88,enroute,3
89,enroute,2
90,enroute,2
91,enroute,1
93,enroute,1
96,enroute,1398
98,enroute,2
102,enroute,1
103,enroute,2
104,enroute,2
106,enroute,1
108,enroute,7
109,enroute,7
110,enroute,5
111,enroute,261
