node_id,status,cnt
1,enroute,1
5,enroute,15
11,enroute,9
12,enroute,51
13,enroute,16
14,enroute,22
15,enroute,7
16,enroute,12
17,enroute,7
18,enroute,6
19,enroute,5
21,enroute,8
24,enroute,30
25,enroute,22
26,enroute,42
28,enroute,18
29,enroute,5
30,enroute,8
31,enroute,17
33,enroute,6
35,enroute,5
36,enroute,10
47,enroute,20
48,enroute,11
49,enroute,22
53,enroute,49
54,enroute,6
55,enroute,55
57,enroute,35
58,enroute,15
59,enroute,5
60,enroute,4
62,enroute,16
63,enroute,20
66,enroute,3
68,enroute,6
69,enroute,5
71,enroute,9
73,enroute,1
75,enroute,44
76,enroute,108
80,enroute,4
81,enroute,8
84,enroute,23
86,enroute,3
88,enroute,15
96,enroute,1371
108,enroute,12
109,enroute,1
111,enroute,8
