node_id,status,cnt
1,enroute,1
3,enroute,1
5,enroute,11
6,enroute,3
7,enroute,3
10,enroute,7
11,enroute,11
12,enroute,16
13,enroute,29
14,enroute,13
15,enroute,13
16,enroute,16
17,enroute,4
19,enroute,4
20,enroute,4
21,enroute,18
23,enroute,12
24,enroute,22
25,enroute,15
26,enroute,68
27,enroute,6
28,enroute,11
29,enroute,8
30,enroute,8
31,enroute,14
33,enroute,7
34,enroute,9
35,enroute,1
36,enroute,5
37,enroute,1
39,enroute,3
42,enroute,3
43,enroute,10
47,enroute,4
48,enroute,8
49,enroute,26
51,enroute,1
53,enroute,11
54,enroute,12
55,enroute,19
56,enroute,10
57,enroute,11
58,enroute,15
59,enroute,1
60,enroute,7
62,enroute,30
63,enroute,9
64,enroute,1
65,enroute,1
66,enroute,20
68,enroute,7
69,enroute,4
71,enroute,3
75,enroute,58
76,enroute,121
77,enroute,6
81,enroute,8
83,enroute,1
84,enroute,11
85,enroute,4
86,enroute,3
88,enroute,9
96,enroute,1388
103,enroute,4
104,enroute,1
108,enroute,16
109,enroute,6
111,enroute,8
