node_id,status,cnt
1,enroute,5
5,enroute,15
10,enroute,1
11,enroute,13
12,enroute,41
13,enroute,13
14,enroute,22
15,enroute,9
16,enroute,14
17,enroute,7
18,enroute,4
19,enroute,5
20,enroute,3
21,enroute,10
23,enroute,10
24,enroute,30
25,enroute,18
26,enroute,51
28,enroute,7
29,enroute,11
30,enroute,9
31,enroute,16
33,enroute,12
35,enroute,9
36,enroute,6
39,enroute,3
43,enroute,4
47,enroute,4
48,enroute,2
49,enroute,26
53,enroute,30
54,enroute,3
55,enroute,33
56,enroute,11
57,enroute,30
58,enroute,15
59,enroute,1
60,enroute,13
62,enroute,22
63,enroute,20
66,enroute,8
68,enroute,1
69,enroute,4
71,enroute,4
73,enroute,1
75,enroute,51
76,enroute,116
81,enroute,13
84,enroute,23
86,enroute,6
88,enroute,10
96,enroute,1380
102,enroute,1
108,enroute,16
109,enroute,1
111,enroute,8
