node_id,status,cnt
5,enroute,12
12,enroute,50
13,enroute,24
14,enroute,24
16,enroute,16
17,enroute,7
18,enroute,5
20,enroute,3
21,enroute,1
24,enroute,52
25,enroute,13
26,enroute,34
28,enroute,24
30,enroute,6
31,enroute,24
33,enroute,1
36,enroute,12
47,enroute,27
49,enroute,17
53,enroute,50
54,enroute,5
55,enroute,54
57,enroute,46
58,enroute,14
59,enroute,7
60,enroute,7
62,enroute,4
63,enroute,23
68,enroute,9
69,enroute,5
71,enroute,9
73,enroute,1
75,enroute,33
76,enroute,97
80,enroute,3
81,enroute,15
84,enroute,10
86,enroute,5
88,enroute,14
96,enroute,1393
102,enroute,2
108,enroute,8
109,enroute,1
111,enroute,34
