node_id,status,cnt
5,enroute,14
12,enroute,35
13,enroute,24
14,enroute,15
16,enroute,13
17,enroute,8
18,enroute,6
24,enroute,64
25,enroute,22
26,enroute,16
28,enroute,4
30,enroute,1
31,enroute,24
33,enroute,2
36,enroute,8
47,enroute,32
48,enroute,8
49,enroute,7
52,enroute,20
53,enroute,50
54,enroute,3
55,enroute,44
56,enroute,3
57,enroute,61
58,enroute,15
59,enroute,6
62,enroute,1
63,enroute,23
68,enroute,8
69,enroute,6
71,enroute,8
73,enroute,1
74,enroute,21
75,enroute,25
76,enroute,88
80,enroute,3
81,enroute,15
86,enroute,6
88,enroute,16
96,enroute,1369
102,enroute,2
108,enroute,2
111,enroute,102
