node_id,status,cnt
5,enroute,13
12,enroute,50
13,enroute,24
14,enroute,25
16,enroute,16
17,enroute,8
18,enroute,4
20,enroute,3
21,enroute,4
24,enroute,50
25,enroute,13
26,enroute,34
28,enroute,25
30,enroute,6
31,enroute,24
33,enroute,1
36,enroute,12
47,enroute,27
49,enroute,18
53,enroute,50
54,enroute,5
55,enroute,56
57,enroute,46
58,enroute,15
59,enroute,6
60,enroute,4
62,enroute,4
63,enroute,23
68,enroute,9
69,enroute,4
71,enroute,8
73,enroute,1
75,enroute,34
76,enroute,97
80,enroute,2
81,enroute,15
84,enroute,10
86,enroute,6
88,enroute,14
96,enroute,1392
102,enroute,2
108,enroute,9
109,enroute,1
111,enroute,31
