node_id,status,cnt
1,enroute,1
5,enroute,16
11,enroute,14
12,enroute,50
13,enroute,17
14,enroute,22
15,enroute,8
16,enroute,12
17,enroute,7
18,enroute,4
19,enroute,5
21,enroute,8
24,enroute,26
25,enroute,19
26,enroute,42
28,enroute,12
29,enroute,6
30,enroute,10
31,enroute,17
33,enroute,12
35,enroute,9
36,enroute,3
47,enroute,15
48,enroute,3
49,enroute,29
53,enroute,42
54,enroute,5
55,enroute,48
56,enroute,8
57,enroute,30
58,enroute,15
59,enroute,4
60,enroute,6
62,enroute,22
63,enroute,20
66,enroute,10
69,enroute,5
71,enroute,9
73,enroute,1
75,enroute,45
76,enroute,111
80,enroute,3
81,enroute,9
84,enroute,24
86,enroute,5
88,enroute,13
96,enroute,1374
108,enroute,16
109,enroute,1
111,enroute,8
