node_id,status,cnt
5,enroute,14
12,enroute,36
13,enroute,24
14,enroute,15
16,enroute,13
17,enroute,8
18,enroute,6
24,enroute,64
25,enroute,20
26,enroute,19
28,enroute,8
30,enroute,1
31,enroute,24
33,enroute,2
36,enroute,8
47,enroute,32
48,enroute,9
49,enroute,3
52,enroute,8
53,enroute,48
54,enroute,5
55,enroute,47
56,enroute,3
57,enroute,60
58,enroute,15
59,enroute,7
62,enroute,1
63,enroute,23
68,enroute,9
69,enroute,6
71,enroute,9
73,enroute,1
74,enroute,24
75,enroute,27
76,enroute,90
80,enroute,4
81,enroute,16
86,enroute,6
88,enroute,16
96,enroute,1375
102,enroute,2
108,enroute,3
111,enroute,90
