node_id,status,cnt
5,enroute,15
11,enroute,6
12,enroute,51
13,enroute,14
14,enroute,24
16,enroute,20
17,enroute,7
18,enroute,6
19,enroute,3
20,enroute,2
21,enroute,8
24,enroute,35
25,enroute,23
26,enroute,42
28,enroute,17
29,enroute,3
30,enroute,7
31,enroute,18
33,enroute,6
35,enroute,3
36,enroute,8
47,enroute,23
48,enroute,11
49,enroute,19
53,enroute,50
54,enroute,5
55,enroute,51
57,enroute,41
58,enroute,14
59,enroute,6
62,enroute,10
63,enroute,23
66,enroute,3
68,enroute,9
69,enroute,5
71,enroute,9
73,enroute,1
75,enroute,41
76,enroute,106
80,enroute,3
81,enroute,11
84,enroute,20
86,enroute,5
88,enroute,12
96,enroute,1376
102,enroute,2
108,enroute,11
109,enroute,1
111,enroute,15
