node_id,status,cnt
5,enroute,14
12,enroute,34
13,enroute,24
14,enroute,15
16,enroute,11
17,enroute,8
18,enroute,6
24,enroute,76
25,enroute,21
26,enroute,4
31,enroute,21
33,enroute,1
36,enroute,6
47,enroute,30
48,enroute,9
49,enroute,9
52,enroute,35
53,enroute,50
54,enroute,5
55,enroute,36
56,enroute,3
57,enroute,60
58,enroute,15
59,enroute,7
63,enroute,21
68,enroute,9
69,enroute,6
71,enroute,8
74,enroute,23
75,enroute,20
76,enroute,85
80,enroute,4
81,enroute,5
84,enroute,1
86,enroute,6
88,enroute,16
96,enroute,1360
102,enroute,1
111,enroute,136
