node_id,status,cnt
5,enroute,14
12,enroute,36
13,enroute,24
14,enroute,14
16,enroute,13
17,enroute,8
18,enroute,6
24,enroute,64
25,enroute,21
26,enroute,14
28,enroute,1
31,enroute,24
33,enroute,2
36,enroute,7
47,enroute,32
48,enroute,9
49,enroute,9
52,enroute,25
53,enroute,47
54,enroute,6
55,enroute,43
56,enroute,3
57,enroute,59
58,enroute,15
59,enroute,7
63,enroute,23
68,enroute,9
69,enroute,5
71,enroute,9
73,enroute,1
74,enroute,21
75,enroute,24
76,enroute,87
80,enroute,4
81,enroute,16
86,enroute,5
88,enroute,16
96,enroute,1368
102,enroute,2
108,enroute,2
111,enroute,106
