node_id,status,cnt
1,enroute,1
5,enroute,14
11,enroute,11
12,enroute,51
13,enroute,16
14,enroute,22
15,enroute,8
16,enroute,9
17,enroute,6
18,enroute,5
19,enroute,5
21,enroute,8
24,enroute,29
25,enroute,22
26,enroute,42
28,enroute,14
29,enroute,6
30,enroute,10
31,enroute,17
33,enroute,10
35,enroute,8
36,enroute,5
47,enroute,17
48,enroute,8
49,enroute,24
53,enroute,48
54,enroute,4
55,enroute,53
56,enroute,3
57,enroute,33
58,enroute,15
59,enroute,6
60,enroute,5
62,enroute,20
63,enroute,19
66,enroute,8
68,enroute,3
69,enroute,5
71,enroute,9
73,enroute,1
75,enroute,44
76,enroute,110
80,enroute,3
81,enroute,6
84,enroute,24
86,enroute,4
88,enroute,15
96,enroute,1370
102,enroute,2
108,enroute,14
109,enroute,1
111,enroute,8
