node_id,status,cnt
5,enroute,14
12,enroute,51
13,enroute,23
14,enroute,24
16,enroute,18
17,enroute,8
18,enroute,5
19,enroute,3
20,enroute,2
21,enroute,8
24,enroute,39
25,enroute,21
26,enroute,38
28,enroute,20
30,enroute,6
31,enroute,23
33,enroute,4
35,enroute,3
36,enroute,11
47,enroute,23
48,enroute,8
49,enroute,19
53,enroute,50
54,enroute,6
55,enroute,54
57,enroute,42
58,enroute,15
59,enroute,6
62,enroute,7
63,enroute,22
68,enroute,9
69,enroute,5
71,enroute,8
73,enroute,1
75,enroute,38
76,enroute,102
80,enroute,1
81,enroute,15
84,enroute,17
86,enroute,3
88,enroute,11
96,enroute,1383
102,enroute,2
108,enroute,10
109,enroute,1
111,enroute,22
