node_id,status,cnt
5,enroute,14
12,enroute,36
13,enroute,23
14,enroute,15
16,enroute,13
17,enroute,8
18,enroute,6
24,enroute,58
25,enroute,22
26,enroute,22
28,enroute,11
30,enroute,2
31,enroute,24
33,enroute,2
36,enroute,8
47,enroute,32
48,enroute,9
52,enroute,1
53,enroute,49
54,enroute,5
55,enroute,54
56,enroute,3
57,enroute,61
58,enroute,15
59,enroute,7
62,enroute,2
63,enroute,23
68,enroute,9
69,enroute,5
71,enroute,9
73,enroute,1
74,enroute,25
75,enroute,27
76,enroute,90
80,enroute,4
81,enroute,15
86,enroute,5
88,enroute,16
96,enroute,1380
102,enroute,2
108,enroute,5
111,enroute,83
