node_id,status,cnt
1,enroute,1
2,enroute,4
3,enroute,3
4,enroute,1
5,enroute,7
6,enroute,3
7,enroute,13
9,enroute,1
10,enroute,4
11,enroute,5
12,enroute,15
13,enroute,31
14,enroute,8
15,enroute,19
16,enroute,9
17,enroute,1
19,enroute,4
20,enroute,6
21,enroute,17
22,enroute,10
23,enroute,9
24,enroute,11
25,enroute,12
26,enroute,75
27,enroute,7
28,enroute,11
29,enroute,4
30,enroute,12
31,enroute,3
33,enroute,3
34,enroute,3
35,enroute,1
36,enroute,5
37,enroute,12
38,enroute,1
39,enroute,11
41,enroute,2
42,enroute,13
43,enroute,7
44,enroute,7
45,enroute,3
46,enroute,6
47,enroute,8
48,enroute,12
49,enroute,14
51,enroute,1
53,enroute,3
54,enroute,5
55,enroute,14
56,enroute,7
57,enroute,2
58,enroute,4
59,enroute,2
60,enroute,1
61,enroute,3
62,enroute,23
63,enroute,4
64,enroute,11
65,enroute,6
66,enroute,17
67,enroute,2
68,enroute,4
69,enroute,3
71,enroute,3
73,enroute,4
75,enroute,59
76,enroute,132
77,enroute,8
78,enroute,2
81,enroute,3
82,enroute,4
83,enroute,10
84,enroute,5
85,enroute,10
87,enroute,7
88,enroute,5
89,enroute,1
96,enroute,1395
102,enroute,1
103,enroute,4
104,enroute,2
106,enroute,2
108,enroute,7
109,enroute,8
110,enroute,2
111,enroute,1
